US_17_Test_Items{createdBy='ogunes', defaultValMax='45', getDefaultValMin='null', description='ok', id=132000, name='cccs', price=20}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='null', getDefaultValMin='null', description='Quantum', id=129665, name='Bloodaxe Dragon', price=34}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='null', getDefaultValMin='null', description='Space Ghost', id=129666, name='The Kool-Aid Man of Hearts', price=55}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='null', getDefaultValMin='null', description='Meteorite', id=129667, name='Cable', price=47}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='null', getDefaultValMin='null', description='Jigsaw', id=129668, name='Kool-Aid Man Lord', price=51}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='null', getDefaultValMin='null', description='Evilhawk', id=129669, name='Dark Brother Voodoo X', price=48}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='null', getDefaultValMin='null', description='Pyro', id=129670, name='Elektra', price=72}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='null', getDefaultValMin='null', description='Plastique', id=129671, name='Supah Watcher Thirteen', price=14}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='null', getDefaultValMin='null', description='Guardian', id=129672, name='Bolt', price=62}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='null', getDefaultValMin='null', description='Leader', id=129673, name='General Tinkerer', price=28}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='null', getDefaultValMin='null', description='Faora', id=129674, name='Magnificent Absorbing IX', price=6}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Hormone', id=132782, name='Insulin56', price=50}
US_17_Test_Items{createdBy='team89admin', defaultValMax='48', getDefaultValMin='null', description='Full blood test mg/dl', id=129681, name='test89', price=23}
US_17_Test_Items{createdBy='vusalgasimov', defaultValMax='0.987', getDefaultValMin='null', description='Hemoglobin', id=129682, name='Blood', price=15}
US_17_Test_Items{createdBy='omradmin', defaultValMax='1.998', getDefaultValMin='null', description='headache', id=103751, name='Aura', price=200}
US_17_Test_Items{createdBy='ogunes', defaultValMax='425', getDefaultValMin='null', description='x', id=132794, name='Sodium-', price=70}
US_17_Test_Items{createdBy='ogunes', defaultValMax='324', getDefaultValMin='null', description='x', id=132795, name='Potassium-', price=70}
US_17_Test_Items{createdBy='vusalgasimov', defaultValMax='', getDefaultValMin='null', description='', id=129685, name='sdsh', price=123}
US_17_Test_Items{createdBy='team89admin', defaultValMax='56', getDefaultValMin='null', description='mg/dl', id=129689, name='zzz1', price=100}
US_17_Test_Items{createdBy='team89admin', defaultValMax='56', getDefaultValMin='null', description='asd', id=129690, name='zzz2', price=100}
US_17_Test_Items{createdBy='omradmin', defaultValMax='1.5', getDefaultValMin='null', description='headache', id=129692, name='Waldo', price=200}
US_17_Test_Items{createdBy='bernaadmin', defaultValMax='', getDefaultValMin='null', description='mg/dl', id=129693, name='Stu Pitt  test', price=36}
US_17_Test_Items{createdBy='bernaadmin', defaultValMax='', getDefaultValMin='null', description='mg/dl', id=129694, name='Ben Crobbery  test', price=84}
US_17_Test_Items{createdBy='bernaadmin', defaultValMax='', getDefaultValMin='null', description='mg/dl', id=129696, name='Gene E. Yuss  test', price=54}
US_17_Test_Items{createdBy='bernaadmin', defaultValMax='', getDefaultValMin='null', description='mg/dl', id=129697, name='Al Gore Rythim  test', price=38}
US_17_Test_Items{createdBy='bernaadmin', defaultValMax='', getDefaultValMin='null', description='mg/dl', id=129698, name='Creatinin', price=10}
US_17_Test_Items{createdBy='medunnaadmin', defaultValMax='45', getDefaultValMin='null', description='', id=18036, name='Fe', price=45}
US_17_Test_Items{createdBy='juiletcapulet_admin', defaultValMax='100', getDefaultValMin='null', description='For headaches', id=129699, name='MR', price=28}
US_17_Test_Items{createdBy='infotech', defaultValMax='220', getDefaultValMin='null', description='acil', id=129700, name='Glucose', price=250}
US_17_Test_Items{createdBy='bernaadmin', defaultValMax='12', getDefaultValMin='null', description='hbgkhb', id=131954, name='gkh', price=12}
US_17_Test_Items{createdBy='vusalgasimov', defaultValMax='5.1', getDefaultValMin='null', description='potassium test', id=134128, name='team87_potasssium', price=50}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='null', getDefaultValMin='null', description='Goblin Queen', id=131958, name='Dark Hollow Woman', price=75}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='null', getDefaultValMin='null', description='Chuck Norris', id=131959, name='Captain Isis Lord', price=81}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='null', getDefaultValMin='null', description='Jack of Hearts', id=131960, name='Jolt Spirit', price=2}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Hormone', id=134131, name='Insulin61', price=50}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='1000', getDefaultValMin='null', description='Firebird', id=131964, name='Mr Spawn Claw', price=250}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Hormone', id=134138, name='Insulin63', price=50}
US_17_Test_Items{createdBy='teamadmin86', defaultValMax='963', getDefaultValMin='null', description='Niki Sanders', id=131966, name='Ares', price=235}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Hormone', id=134141, name='Insulin66', price=50}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Hormone', id=134143, name='Insulin68', price=50}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Hormone', id=134146, name='Insulin71', price=50}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Hormone', id=134148, name='Insulin73', price=50}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Hormone', id=134150, name='Insulin74', price=50}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Hormone', id=135408, name='Insulin78', price=50}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Thyroid Hormone', id=131981, name='TSH', price=50}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Hormone', id=135411, name='Insulin80', price=50}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Hormone', id=135412, name='Insulin81', price=50}
US_17_Test_Items{createdBy='vusalgasimov', defaultValMax='5.1', getDefaultValMin='null', description='potassium test', id=135418, name='team87_potasssium2', price=50}
US_17_Test_Items{createdBy='vusalgasimov', defaultValMax='5.1', getDefaultValMin='null', description='potassium test', id=135419, name='team87_potasssium3', price=50}
US_17_Test_Items{createdBy='vusalgasimov', defaultValMax='5.1', getDefaultValMin='null', description='potassium test', id=135422, name='team87_calcium', price=50}
US_17_Test_Items{createdBy='vusalgasimov', defaultValMax='5.1', getDefaultValMin='null', description='potassium test', id=135425, name='team87_calcium1', price=50}
US_17_Test_Items{createdBy='vusalgasimov', defaultValMax='5.1', getDefaultValMin='null', description='potassium test', id=135427, name='team87_calcium2', price=50}
US_17_Test_Items{createdBy='vusalgasimov', defaultValMax='5.1', getDefaultValMin='null', description='potassium test', id=135429, name='team87_calcium3', price=50}
US_17_Test_Items{createdBy='vusalgasimov', defaultValMax='5.1', getDefaultValMin='null', description='potassium test', id=135431, name='team87_calcium4', price=50}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Hormone', id=135432, name='Insulin82', price=50}
US_17_Test_Items{createdBy='adminteam93-10', defaultValMax='001', getDefaultValMin='null', description='mg/ml', id=135433, name='Rey', price=130}
US_17_Test_Items{createdBy='ogunes', defaultValMax='45', getDefaultValMin='null', description='x', id=132792, name='Urea-', price=70}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Hormone', id=135450, name='Insulin84', price=50}
US_17_Test_Items{createdBy='admin', defaultValMax='110', getDefaultValMin='null', description='glucose test', id=1401, name='team87_glucose6', price=120}
US_17_Test_Items{createdBy='vusalgasimov', defaultValMax='160', getDefaultValMin='null', description='Gum Diseases', id=137262, name='Pamila', price=47}
US_17_Test_Items{createdBy='adminteam93-10', defaultValMax='871', getDefaultValMin='null', description='mg/ml', id=137263, name='Palmer', price=130}
